target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
48,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999982118606567,0.9999959468841553,0,-1,0
49,1,1,1,1,1,0.9999191761016846,0.9999128580093384,0.9996429681777954,0.999994158744812,0,-1,0
50,1,1,1,1,1,0.9999940395355225,0.9999939203262329,0.9999698400497437,0.9999847412109375,0,-1,0
51,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999985694885254,0.9999983310699463,0,-1,0
52,6,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,0.9999986886978149,0,-1,0
53,3,3,3,3,3,0.9961561560630798,0.9959211349487305,0.9963260293006897,0.9995235204696655,0,-1,0
54,1,1,1,1,1,0.9999897480010986,0.9999897480010986,0.9999912977218628,0.9999160766601562,0,-1,0
55,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999972581863403,0.9999980926513672,0,-1,0
56,1,1,1,1,1,0.9999992847442627,0.9999991655349731,0.999997615814209,0.9999992847442627,0,-1,0
57,1,1,1,1,1,0.9971433281898499,0.9970614314079285,0.9991359114646912,0.9857454299926758,0,-1,0
58,1,1,1,1,1,0.9999916553497314,0.999991774559021,0.9999855756759644,0.9999949932098389,0,-1,0
59,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999991655349731,0,-1,0
60,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999977350234985,0.9999973773956299,0,-1,0
61,1,1,1,1,1,0.9999889135360718,0.9999891519546509,0.9999616146087646,0.9999717473983765,0,-1,0
62,1,1,1,1,1,0.9999889135360718,0.9999886751174927,0.9999901056289673,0.9999927282333374,0,-1,0
63,1,1,1,1,1,0.9962433576583862,0.9958779811859131,0.733578085899353,0.9502367973327637,0,-1,0
64,1,1,1,1,1,0.9999983310699463,0.9999984502792358,0.9999969005584717,0.9999985694885254,0,-1,0
65,13,13,13,13,13,0.999380350112915,0.9994383454322815,0.9998701810836792,0.9781528115272522,0,-1,0
66,1,1,1,1,1,0.9999830722808838,0.9999822378158569,0.9999480247497559,0.9999579191207886,0,-1,0
67,1,1,1,1,1,0.9999955892562866,0.9999957084655762,0.9999934434890747,0.9999949932098389,0,-1,0
68,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999984502792358,0,-1,0
69,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999977350234985,0.9999980926513672,0,-1,0
70,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999662637710571,0.9999587535858154,0,-1,0
71,1,1,1,1,1,0.999998927116394,0.9999990463256836,0.9999945163726807,0.9999988079071045,0,-1,0
72,1,1,1,1,1,0.9999983310699463,0.9999984502792358,0.9999951124191284,0.9999940395355225,0,-1,0
73,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999984502792358,0.9999974966049194,0,-1,0
74,1,1,1,1,1,0.9999599456787109,0.9999550580978394,0.9996265172958374,0.9999527931213379,0,-1,0
75,2,1,1,1,1,0.9978908896446228,0.9981610178947449,0.9994564652442932,0.9593896865844727,0,-1,0
76,1,1,1,1,1,0.9999942779541016,0.9999942779541016,0.9999955892562866,0.999997615814209,0,-1,0
77,1,1,1,1,1,0.9955540299415588,0.9954357743263245,0.7536157965660095,0.9737638235092163,0,-1,0
78,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.9999994039535522,0,-1,0
79,1,1,1,1,1,0.9982882142066956,0.9984130859375,0.9993773102760315,0.9998038411140442,0,-1,0
80,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999996423721313,0.9999986886978149,0,-1,0
81,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.999998927116394,0.9999991655349731,0,-1,0
82,2,1,1,1,1,0.8852623701095581,0.8825647234916687,0.9934432506561279,0.7925552129745483,0,-1,0
83,1,1,1,1,1,0.999977707862854,0.9999731779098511,0.9998488426208496,0.999967098236084,0,-1,0
84,1,1,1,1,1,0.999996542930603,0.999996542930603,0.999991774559021,0.9999971389770508,0,-1,0
85,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999991655349731,0.9999984502792358,0,-1,0
86,2,1,1,1,1,0.9998798370361328,0.9998956918716431,0.9999433755874634,0.9987754225730896,0,-1,0
87,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999988079071045,0.9999983310699463,0,-1,0
88,1,1,1,1,1,0.9999963045120239,0.9999961853027344,0.9999809265136719,0.9999970197677612,0,-1,0
89,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999992847442627,0.9999992847442627,0,-1,0
90,1,1,1,1,1,0.9999949932098389,0.9999949932098389,0.9999912977218628,0.9999862909317017,0,-1,0
91,1,1,1,1,1,0.9999992847442627,0.9999994039535522,0.9999980926513672,0.9999991655349731,0,-1,0
92,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999998927116394,0.9999955892562866,0,-1,0
93,1,1,1,1,1,0.999997615814209,0.9999974966049194,0.9999972581863403,0.9999979734420776,0,-1,0
94,2,1,1,1,2,0.9897484183311462,0.988775372505188,0.9780950546264648,0.6569994688034058,0,-1,0
95,1,1,1,1,1,0.9999964237213135,0.9999963045120239,0.9999938011169434,0.9999970197677612,0,-1,0
96,1,1,1,1,1,0.9996793270111084,0.999677300453186,0.9999537467956543,0.9997691512107849,0,-1,0
97,1,1,1,1,1,0.9999966621398926,0.9999969005584717,0.9999949932098389,0.9999977350234985,0,-1,0
98,1,1,1,1,1,0.9999583959579468,0.9999587535858154,0.9998088479042053,0.9999375343322754,0,-1,0
99,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999977350234985,0.9999973773956299,0,-1,0
100,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999980926513672,0.9999992847442627,0,-1,0
101,2,1,1,1,1,0.9885374307632446,0.9877303242683411,0.9991607666015625,0.986410915851593,0,-1,0
102,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999980926513672,0.999996542930603,0,-1,0
103,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.9999990463256836,0,-1,0
104,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.9999892711639404,0.9999940395355225,0,-1,0
105,8,1,1,1,1,0.5350750684738159,0.5193974375724792,0.6278164982795715,0.9448086023330688,0,-1,0
106,1,1,1,1,1,0.9999953508377075,0.9999953508377075,0.9999837875366211,0.9999969005584717,0,-1,0
107,1,1,1,1,1,0.9999996423721313,0.9999995231628418,0.9999992847442627,0.9999994039535522,0,-1,0
108,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999988079071045,0.9999960660934448,0,-1,0
109,1,1,1,1,1,0.9999995231628418,0.9999994039535522,0.9999988079071045,0.9999982118606567,0,-1,0
110,1,1,1,1,1,0.9999959468841553,0.9999955892562866,0.999855637550354,0.9999254941940308,0,-1,0
111,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999990463256836,0,-1,0
112,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.999998927116394,0.9999986886978149,0,-1,0
113,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.999998927116394,0.9999982118606567,0,-1,0
114,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999982118606567,0.999998927116394,0,-1,0
115,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999977350234985,0,-1,0
116,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999991655349731,0,-1,0
117,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.999998927116394,0.9999985694885254,0,-1,0
118,1,1,1,1,1,0.9999990463256836,0.999998927116394,0.9999990463256836,0.999998927116394,0,-1,0
119,1,1,1,1,1,0.9999914169311523,0.9999912977218628,0.999710738658905,0.9999868869781494,0,-1,0
120,8,1,1,1,2,0.8688838481903076,0.8780633211135864,0.7465320825576782,0.5776581764221191,0,-1,0
121,1,1,1,13,1,0.9196902513504028,0.9221203327178955,0.9520103931427002,0.8114385008811951,1,1,1
122,1,1,1,1,1,0.9996938705444336,0.9996805191040039,0.9984715580940247,0.9996829032897949,0,-1,0
123,1,1,1,1,1,0.9999921321868896,0.9999924898147583,0.9999741315841675,0.9999933242797852,0,-1,0
124,1,1,1,1,1,0.9999988079071045,0.999998927116394,0.9999959468841553,0.9999985694885254,0,-1,0
125,1,1,1,1,1,0.9994565844535828,0.9994401335716248,0.9625696539878845,0.9999103546142578,0,-1,0
126,1,1,1,1,1,0.9999936819076538,0.9999935626983643,0.9999816417694092,0.9999899864196777,0,-1,0
127,1,1,1,1,1,0.9999943971633911,0.9999943971633911,0.9999926090240479,0.9999964237213135,0,-1,0
128,1,1,1,1,1,0.9999973773956299,0.9999977350234985,0.9999896287918091,0.999997615814209,0,-1,0
129,2,2,2,1,1,0.7875492572784424,0.7680543065071106,0.9750754237174988,0.7541815638542175,1,1,1
130,1,1,1,1,1,0.9999853372573853,0.9999853372573853,0.9982352256774902,0.9999752044677734,0,-1,0
131,1,1,1,1,1,0.9999971389770508,0.9999969005584717,0.9999947547912598,0.9999978542327881,0,-1,0
132,1,1,1,1,1,0.9999650716781616,0.9999663829803467,0.9999834299087524,0.9999964237213135,0,-1,0
133,1,1,1,1,1,0.9995642304420471,0.9996294975280762,0.9803603291511536,0.998772919178009,0,-1,0
134,1,1,1,1,1,0.9999842643737793,0.9999842643737793,0.9999459981918335,0.9987514019012451,0,-1,0
135,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999985694885254,0.999998927116394,0,-1,0
136,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999990463256836,0.9999995231628418,0,-1,0
137,1,1,1,1,1,0.9999954700469971,0.9999949932098389,0.9999631643295288,0.999987006187439,0,-1,0
138,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.9999994039535522,0,-1,0
139,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999972581863403,0.9999982118606567,0,-1,0
140,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999977350234985,0.9999994039535522,0,-1,0
141,1,1,1,1,1,0.9999957084655762,0.9999958276748657,0.9998983144760132,0.9999934434890747,0,-1,0
142,8,1,1,1,2,0.513159990310669,0.5130140781402588,0.5919402241706848,0.8111381530761719,0,-1,0
143,1,1,1,1,1,0.9999873638153076,0.9999871253967285,0.9999774694442749,0.9999319314956665,0,-1,0
144,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999986886978149,0.9999991655349731,0,-1,0
145,1,1,1,1,1,0.9999262094497681,0.9999290704727173,0.9991329312324524,0.9955360889434814,0,-1,0
146,8,4,4,1,1,0.6203399896621704,0.6237195134162903,0.9693847894668579,0.9663670063018799,0,-1,0
147,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999973773956299,0.9999977350234985,0,-1,0
148,1,1,1,1,1,0.9999860525131226,0.9999856948852539,0.9999427795410156,0.9999780654907227,0,-1,0
149,1,1,1,1,1,0.9997327923774719,0.9997374415397644,0.9998146891593933,0.9999865293502808,0,-1,0
150,1,1,1,1,1,0.9999955892562866,0.9999953508377075,0.9999966621398926,0.9999974966049194,0,-1,0
151,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999988079071045,0.9999990463256836,0,-1,0
152,1,1,1,1,1,0.9999939203262329,0.9999939203262329,0.9999879598617554,0.9999980926513672,0,-1,0
153,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.999993085861206,0.9999903440475464,0,-1,0
154,1,1,1,1,1,0.9999954700469971,0.9999953508377075,0.9999817609786987,0.9999964237213135,0,-1,0
155,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999988079071045,0.9999988079071045,0,-1,0
156,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999992847442627,0,-1,0
157,1,1,1,1,1,0.9999945163726807,0.9999940395355225,0.9999942779541016,0.999963641166687,0,-1,0
158,1,1,1,1,1,0.9999386072158813,0.999943733215332,0.9999284744262695,0.9999405145645142,0,-1,0
159,1,1,1,1,1,0.9999904632568359,0.9999898672103882,0.9999798536300659,0.9997819066047668,0,-1,0
160,2,1,1,1,1,0.987956702709198,0.9890187978744507,0.9645734429359436,0.9973863959312439,0,-1,0
161,1,1,1,1,1,0.9995027780532837,0.9994572997093201,0.9996050000190735,0.9993222951889038,0,-1,0
162,1,1,1,1,1,0.9999450445175171,0.9999412298202515,0.9991503953933716,0.9998601675033569,0,-1,0
163,1,1,1,1,1,0.9999979734420776,0.9999980926513672,0.9999918937683105,0.9999982118606567,0,-1,0
164,1,1,1,1,1,0.9999932050704956,0.9999924898147583,0.9999895095825195,0.9999943971633911,0,-1,0
165,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999974966049194,0.9999982118606567,0,-1,0
166,1,1,1,1,1,0.9999977350234985,0.999997615814209,0.9999630451202393,0.9999988079071045,0,-1,0
167,1,1,1,1,1,0.9999978542327881,0.999997615814209,0.9999977350234985,0.9999969005584717,0,-1,0
168,1,1,1,1,1,0.9999973773956299,0.9999974966049194,0.9999945163726807,0.9999945163726807,0,-1,0
169,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999943971633911,0.9999982118606567,0,-1,0
170,8,1,1,1,1,0.9988178610801697,0.9988903403282166,0.9982813596725464,0.9948452711105347,0,-1,0
171,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999984502792358,0.9999973773956299,0,-1,0
172,1,1,1,1,1,0.9999905824661255,0.9999908208847046,0.9998664855957031,0.999976396560669,0,-1,0
173,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999991655349731,0,-1,0
174,1,1,1,1,1,0.9999736547470093,0.9999750852584839,0.9998849630355835,0.9999274015426636,0,-1,0
175,1,1,1,1,1,0.9999730587005615,0.9999732971191406,0.9999431371688843,0.9999903440475464,0,-1,0
176,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999979734420776,0.9999990463256836,0,-1,0
177,1,1,1,1,1,0.9999502897262573,0.999945878982544,0.9999520778656006,0.9998375177383423,0,-1,0
178,1,1,1,1,1,0.9999960660934448,0.9999960660934448,0.9999969005584717,0.9999961853027344,0,-1,0
179,13,13,13,13,13,0.9999531507492065,0.999953031539917,0.9998422861099243,0.9999699592590332,0,-1,0
180,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999969005584717,0.9999974966049194,0,-1,0
181,1,1,1,1,1,0.9999856948852539,0.9999877214431763,0.9999920129776001,0.9999613761901855,0,-1,0
182,1,1,1,1,1,0.9999961853027344,0.999996542930603,0.9999969005584717,0.9999971389770508,0,-1,0
183,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999957084655762,0.9999973773956299,0,-1,0
184,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999986886978149,0.9999994039535522,0,-1,0
185,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999982118606567,0.9999980926513672,0,-1,0
186,2,1,1,1,1,0.9705566167831421,0.9696575999259949,0.49892085790634155,0.9984468817710876,0,-1,0
187,1,1,1,1,1,0.9999921321868896,0.9999912977218628,0.9999539852142334,0.9999531507492065,0,-1,0
188,1,1,1,1,1,0.9999845027923584,0.9999823570251465,0.9999783039093018,0.9999951124191284,0,-1,0
189,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999455213546753,0.9999955892562866,0,-1,0
190,1,1,1,1,1,0.9999908208847046,0.9999912977218628,0.9999394416809082,0.9999798536300659,0,-1,0
191,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999910593032837,0.9999864101409912,0,-1,0
192,1,1,1,1,1,0.999956488609314,0.9999570846557617,0.9999946355819702,0.9999295473098755,0,-1,0
193,1,1,1,1,1,0.9999688863754272,0.999963641166687,0.9995635151863098,0.9998446702957153,0,-1,0
194,1,1,1,1,1,0.9999994039535522,0.9999995231628418,0.9999990463256836,0.9999992847442627,0,-1,0
195,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999982118606567,0.9999991655349731,0,-1,0
196,1,1,1,13,1,0.9797723293304443,0.9819908738136292,0.5743999481201172,0.993058443069458,0,-1,0
197,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.9999991655349731,0,-1,0
198,1,1,1,1,1,0.9999977350234985,0.999997615814209,0.999997615814209,0.999996542930603,0,-1,0
199,8,1,1,1,1,0.9886388778686523,0.9902578592300415,0.9891993403434753,0.998621940612793,0,-1,0
200,1,1,1,1,1,0.9999891519546509,0.9999889135360718,0.9999045133590698,0.9999897480010986,0,-1,0
201,1,8,8,8,8,0.8426821827888489,0.8361580967903137,0.8316148519515991,0.9341833591461182,0,-1,0
202,2,1,1,2,1,0.4700711667537689,0.4670374393463135,0.7405272126197815,0.6619477868080139,0,-1,0
203,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,0.9999986886978149,0,-1,0
204,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999995231628418,0,-1,0
205,1,1,1,1,1,0.9999696016311646,0.9999721050262451,0.9999793767929077,0.9999895095825195,0,-1,0
206,1,1,1,1,1,0.9999963045120239,0.9999960660934448,0.9999688863754272,0.9999837875366211,0,-1,0
207,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999978542327881,0.9999986886978149,0,-1,0
208,1,1,1,1,1,0.9999961853027344,0.9999958276748657,0.9999815225601196,0.9999966621398926,0,-1,0
209,1,1,1,1,1,0.99854975938797,0.9985465407371521,0.9919186234474182,0.9974172115325928,0,-1,0
210,1,1,1,1,1,0.9999977350234985,0.9999978542327881,0.9999973773956299,0.9999973773956299,0,-1,0
211,1,1,1,1,1,0.9999955892562866,0.999995231628418,0.9999920129776001,0.9999942779541016,0,-1,0
212,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9998854398727417,0.999996542930603,0,-1,0
213,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999990463256836,0.9999995231628418,0,-1,0
214,1,1,1,1,1,0.9999942779541016,0.9999943971633911,0.9998874664306641,0.9999978542327881,0,-1,0
215,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999992847442627,0.9999996423721313,0,-1,0
216,1,1,1,1,1,0.9999760389328003,0.9999747276306152,0.9998492002487183,0.999994158744812,0,-1,0
217,8,1,1,1,1,0.9989185333251953,0.9991177916526794,0.9980266690254211,0.9988113641738892,0,-1,0
218,8,1,1,1,1,0.9964097142219543,0.9964172840118408,0.9890676140785217,0.990361213684082,0,-1,0
219,1,1,1,1,1,0.9553722739219666,0.9594412446022034,0.8993348479270935,0.6237069964408875,0,-1,0
220,1,1,1,1,1,0.9999699592590332,0.9999706745147705,0.9997779726982117,0.9999438524246216,0,-1,0
221,1,1,1,1,1,0.9999973773956299,0.9999973773956299,0.9999967813491821,0.999996542930603,0,-1,0
222,1,1,1,1,1,0.9990139007568359,0.9989663362503052,0.9995348453521729,0.9992209672927856,0,-1,0
223,1,1,1,1,1,0.9999959468841553,0.9999959468841553,0.9999929666519165,0.9999897480010986,0,-1,0
224,1,1,1,1,1,0.9999988079071045,0.999998927116394,0.9999983310699463,0.9999971389770508,0,-1,0
225,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.999996542930603,0.9999983310699463,0,-1,0
226,1,1,1,1,1,0.9999949932098389,0.9999948740005493,0.9998719692230225,0.9999920129776001,0,-1,0
227,1,1,1,1,1,0.9999959468841553,0.999995231628418,0.99994957447052,0.9999949932098389,0,-1,0
228,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999972581863403,0.9999982118606567,0,-1,0
229,1,1,1,1,1,0.9999969005584717,0.9999969005584717,0.999996542930603,0.9999969005584717,0,-1,0
230,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999994039535522,0.9999991655349731,0,-1,0
231,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999992847442627,0.9999995231628418,0,-1,0
232,1,1,1,1,1,0.9999918937683105,0.9999918937683105,0.9995706677436829,0.999988317489624,0,-1,0
233,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999995231628418,0.9999990463256836,0,-1,0
234,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.9999892711639404,0,-1,0
235,1,1,1,1,1,0.9999880790710449,0.9999887943267822,0.9999861717224121,0.9999898672103882,0,-1,0
236,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999959468841553,0.9999974966049194,0,-1,0
237,1,1,1,1,1,0.9999781847000122,0.9999767541885376,0.9987127780914307,0.9997907280921936,0,-1,0
238,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999997615814209,0.9999992847442627,0,-1,0
239,1,1,1,1,1,0.9999774694442749,0.9999765157699585,0.999895453453064,0.9996013045310974,0,-1,0
240,8,1,1,1,1,0.9953027963638306,0.9955755472183228,0.99934321641922,0.9996591806411743,0,-1,0
241,1,1,1,1,1,0.9999954700469971,0.9999954700469971,0.9999703168869019,0.9999966621398926,0,-1,0
242,1,1,1,1,1,0.9999845027923584,0.9999841451644897,0.9992572665214539,0.9999169111251831,0,-1,0
243,2,9,9,1,2,0.4428104758262634,0.4300885498523712,0.5965694189071655,0.8693443536758423,0,-1,0
244,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999980926513672,0.9999979734420776,0,-1,0
245,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999988079071045,0.999998927116394,0,-1,0
246,1,1,1,1,1,0.9999985694885254,0.9999984502792358,0.9999970197677612,0.9999977350234985,0,-1,0
247,1,1,1,1,1,0.9999865293502808,0.9999861717224121,0.9999840259552002,0.9999549388885498,0,-1,0
248,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999990463256836,0,-1,0
249,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999988079071045,0.9999991655349731,0,-1,0
250,1,1,1,1,1,0.9999897480010986,0.9999892711639404,0.999922513961792,0.9999656677246094,0,-1,0
251,1,1,1,1,1,0.9999963045120239,0.9999963045120239,0.9999909400939941,0.9999480247497559,0,-1,0
252,1,1,1,1,1,0.9994913339614868,0.999503493309021,0.9998561143875122,0.9994139671325684,0,-1,0
